Account Length,International Plan,VMail Plan,VMail Message,Day Mins,Day Calls,Eve Mins,Eve Calls,Night Mins,Night Calls,International Mins,International Calls,International Charge,CustServ Calls,Total_Mins,Total_Calls,Total_Charge,CHURN_FLAG,CHURN_RISK_SCORE,CHURN_FLAG_PREDICTED,RISK_SEGMENT
148.0,0,0,0.0,202.0,102.0,243.2,128.0,261.3,90.0,10.9,3.0,2.94,1.0,706.2,320.0,66.77000000000001,0,0.016666666666666666,0,Very Low
94.0,0,1,38.0,170.1,124.0,193.3,116.0,105.9,73.0,12.8,4.0,3.46,1.0,468.4,313.0,50.120000000000005,0,0.0,0,Very Low
32.0,0,0,0.0,230.9,87.0,187.4,90.0,154.0,53.0,6.3,2.0,1.7,0.0,572.3,230.0,62.11,0,0.12,0,Very Low
68.0,0,0,0.0,237.1,105.0,223.5,105.0,97.4,79.0,13.2,2.0,3.56,1.0,557.6,289.0,63.690000000000005,0,0.03,0,Very Low
64.0,0,1,27.0,182.1,91.0,169.7,98.0,164.7,86.0,10.6,5.0,2.86,2.0,515.8,275.0,52.790000000000006,0,0.0033333333333333335,0,Very Low
25.0,0,0,0.0,119.3,87.0,211.5,101.0,268.9,86.0,10.5,4.0,2.84,3.0,598.8,274.0,50.36000000000001,0,0.0033333333333333335,0,Very Low
65.0,0,0,0.0,116.8,87.0,178.9,93.0,182.4,150.0,14.1,2.0,3.81,1.0,477.7,330.0,43.28,0,0.04666666666666667,0,Very Low
179.0,0,0,0.0,219.2,92.0,149.4,125.0,244.7,104.0,6.1,5.0,1.65,0.0,612.6,321.0,60.96999999999999,0,0.03333333333333333,0,Very Low
94.0,0,0,0.0,252.6,104.0,169.0,125.0,170.9,106.0,11.1,7.0,3.0,2.0,591.6,335.0,65.0,0,0.006666666666666667,0,Very Low
62.0,0,0,0.0,147.1,91.0,190.4,107.0,195.2,115.0,12.2,3.0,3.29,0.0,532.5,313.0,49.97,0,0.006666666666666667,0,Very Low
127.0,0,0,0.0,202.1,103.0,229.4,86.0,195.2,113.0,11.5,3.0,3.11,2.0,626.5,302.0,62.64,0,0.0033333333333333335,0,Very Low
116.0,0,0,0.0,173.5,93.0,194.1,76.0,208.0,112.0,16.2,10.0,4.37,3.0,575.6,281.0,55.36,0,0.013333333333333334,0,Very Low
70.0,0,0,0.0,232.1,122.0,292.3,112.0,201.2,112.0,3.3499999999999996,0.0,0.8949999999999996,3.0,725.4,346.0,73.36,0,0.37666666666666665,0,Low
94.0,1,1,23.0,197.1,125.0,214.5,136.0,282.2,103.0,9.5,5.0,2.57,3.5,693.6,364.0,64.44,0,0.056666666666666664,0,Very Low
126.0,0,0,0.0,58.2,94.0,138.7,118.0,136.8,91.0,11.9,1.0,3.21,3.5,332.9,303.0,27.84,1,0.9566666666666667,1,High
67.0,0,1,36.0,115.6,111.0,237.7,94.0,169.9,103.0,9.9,10.5,2.67,2.0,522.3,308.0,47.49999999999999,0,0.01,0,Very Low
19.0,0,0,0.0,186.1,98.0,254.3,57.0,214.0,127.0,14.6,7.0,3.94,2.0,654.4,282.0,62.89000000000001,0,0.03666666666666667,0,Very Low
170.0,1,0,0.0,259.9,68.0,245.0,122.0,134.4,121.0,8.4,3.0,2.27,3.0,638.9,311.0,71.05999999999999,0,0.27666666666666667,0,Low
73.0,0,0,0.0,214.3,145.0,268.5,135.0,241.2,92.0,10.8,10.5,2.92,1.0,723.8,372.0,70.1,0,0.19666666666666666,0,Very Low
106.0,0,0,0.0,158.7,74.0,64.3,139.0,198.5,103.0,10.2,4.0,2.75,1.0,421.0,316.0,41.38,0,0.02,0,Very Low
93.0,0,0,0.0,271.6,71.0,229.4,108.0,77.3,121.0,10.9,3.0,2.94,2.0,578.0,300.0,69.15,0,0.02,0,Very Low
164.0,0,0,0.0,160.6,111.0,163.2,126.0,187.1,112.0,9.0,3.0,2.43,1.0,510.79999999999995,349.0,49.59,0,0.013333333333333334,0,Very Low
51.0,0,0,0.0,232.4,109.0,187.4,95.0,231.2,107.0,9.1,3.0,2.46,1.0,650.8,311.0,65.84,0,0.0,0,Very Low
107.0,0,0,0.0,133.8,85.0,180.5,94.0,112.2,115.0,8.9,4.0,2.4,0.0,426.3,294.0,43.14,0,0.0033333333333333335,0,Very Low
130.0,0,0,0.0,176.9,109.0,90.7,104.0,238.0,69.0,9.5,2.0,2.57,1.0,505.6,282.0,48.49,0,0.016666666666666666,0,Very Low
80.0,0,0,0.0,209.9,74.0,195.1,77.0,208.2,119.0,8.8,4.0,2.38,2.0,613.0,270.0,61.629999999999995,0,0.006666666666666667,0,Very Low
94.0,0,0,0.0,137.5,118.0,203.2,88.0,150.0,131.0,13.4,2.0,3.62,0.0,490.7,337.0,47.4,0,0.03333333333333333,0,Very Low
118.0,0,1,23.0,289.5,52.0,166.6,111.0,119.1,88.0,9.5,4.0,2.57,1.0,575.1,251.0,68.74,0,0.023333333333333334,0,Very Low
117.0,0,1,23.0,198.1,86.0,177.0,86.0,180.5,92.0,6.8,6.0,1.84,1.0,555.1,264.0,56.85,0,0.0033333333333333335,0,Very Low
78.0,0,0,0.0,149.7,119.0,182.2,115.0,261.5,126.0,9.7,8.0,2.62,0.0,592.9,360.0,52.709999999999994,0,0.013333333333333334,0,Very Low
206.5,0,0,0.0,326.45000000000005,67.0,176.3,113.0,181.7,102.0,10.7,6.0,2.89,2.0,683.75,282.0,78.67499999999998,1,0.99,1,High
131.0,1,1,26.0,292.9,101.0,199.7,97.0,255.3,127.0,13.8,7.0,3.73,3.5,747.5999999999999,325.0,78.24999999999999,1,0.75,1,Medium
63.0,0,0,0.0,83.0,64.0,177.0,106.0,245.7,89.0,13.0,3.0,3.51,0.0,505.0,259.0,40.22,0,0.02,0,Very Low
53.0,0,1,24.0,145.7,146.0,220.5,136.0,249.9,96.0,13.1,5.0,3.54,3.0,615.2,378.0,54.76,0,0.03333333333333333,0,Very Low
62.0,0,0,0.0,182.3,101.0,328.2,93.0,245.0,131.0,11.2,1.0,3.02,2.0,755.5,325.0,69.92,0,0.08,0,Very Low
97.0,0,0,0.0,218.0,86.0,184.0,94.0,240.5,110.0,6.4,8.0,1.73,3.0,642.0,290.0,63.52,0,0.006666666666666667,0,Very Low
105.0,0,0,0.0,140.6,109.0,178.6,51.0,217.0,83.0,6.8,3.0,1.84,2.0,536.2,243.0,48.839999999999996,0,0.006666666666666667,0,Very Low
157.0,0,0,0.0,152.7,105.0,257.5,80.0,198.1,93.0,9.4,4.0,2.54,1.0,608.2,278.0,56.760000000000005,0,0.0033333333333333335,0,Very Low
66.0,0,1,36.0,106.7,76.0,209.8,77.0,190.4,117.0,12.1,2.0,3.27,1.0,506.5,270.0,44.54,0,0.023333333333333334,0,Very Low
122.0,0,0,0.0,243.8,98.0,83.9,72.0,179.8,84.0,13.7,8.0,3.7,2.0,506.70000000000005,254.0,56.67,0,0.06666666666666667,0,Very Low
38.0,0,0,0.0,194.4,94.0,186.7,95.0,223.3,90.0,10.8,5.0,2.92,3.0,604.1,279.0,58.97,0,0.0,0,Very Low
106.0,0,0,0.0,213.9,95.0,151.9,70.0,260.1,124.0,12.2,5.0,3.29,3.0,625.8,289.0,60.97,0,0.016666666666666666,0,Very Low
99.0,0,0,0.0,217.2,112.0,246.7,89.0,226.1,89.0,15.8,7.0,4.27,3.0,689.9,290.0,68.06,0,0.03333333333333333,0,Very Low
99.0,0,0,0.0,241.1,72.0,155.6,98.0,188.2,109.0,11.6,10.0,3.13,1.0,584.7,279.0,62.69,0,0.013333333333333334,0,Very Low
144.0,1,0,0.0,203.5,100.0,247.6,103.0,194.3,94.0,11.9,10.5,3.21,0.0,645.1,297.0,64.39,0,0.02,0,Very Low
82.0,0,1,24.0,155.2,131.0,244.5,106.0,122.4,68.0,10.7,3.0,2.89,1.0,521.7,305.0,52.669999999999995,0,0.016666666666666666,0,Very Low
86.0,0,1,31.0,167.6,139.0,113.0,118.0,246.9,121.0,12.2,6.0,3.29,1.0,526.6,378.0,49.209999999999994,0,0.02666666666666667,0,Very Low
70.0,1,0,0.0,226.7,98.0,228.1,115.0,73.2,93.0,17.35,4.0,4.695,2.0,527.8,306.0,61.22,1,0.9633333333333334,1,High
93.0,0,0,0.0,179.3,93.0,178.6,98.0,225.2,131.0,11.5,6.0,3.11,3.0,582.9,322.0,55.79,0,0.006666666666666667,0,Very Low
93.0,0,0,0.0,151.4,89.0,186.4,76.0,172.5,120.0,10.9,3.0,2.94,0.0,509.8,285.0,49.339999999999996,0,0.013333333333333334,0,Very Low
120.0,0,0,0.0,180.0,80.0,224.2,82.0,265.4,91.0,4.7,7.0,1.27,3.0,669.2,253.0,61.599999999999994,0,0.01,0,Very Low
136.0,0,0,0.0,250.2,121.0,267.1,118.0,151.0,114.0,13.0,2.0,3.51,1.0,668.3,353.0,72.03,1,0.94,1,High
106.0,0,0,0.0,223.0,121.0,110.1,98.0,188.7,107.0,7.1,10.5,1.92,0.0,521.1,326.0,55.76,0,0.013333333333333334,0,Very Low
81.0,0,0,0.0,183.6,116.0,152.6,98.0,212.2,99.0,12.2,6.0,3.29,3.0,548.2,313.0,53.730000000000004,0,0.006666666666666667,0,Very Low
127.0,0,1,22.0,166.0,114.0,174.5,103.0,244.9,68.0,10.2,6.0,2.75,1.0,584.5,285.0,54.06999999999999,0,0.0033333333333333335,0,Very Low
65.0,0,0,0.0,136.1,112.0,272.9,96.0,220.2,104.0,4.4,2.0,1.19,1.0,629.0,312.0,56.25,0,0.01,0,Very Low
35.0,0,0,0.0,149.3,113.0,242.2,122.0,174.3,104.0,8.9,6.0,2.4,2.0,565.5,339.0,53.81,0,0.0,0,Very Low
88.0,0,0,0.0,65.4,97.0,168.2,76.0,236.0,113.0,13.8,1.0,3.73,2.0,469.6,286.0,36.04,0,0.013333333333333334,0,Very Low
65.0,0,0,0.0,213.4,111.0,234.5,94.0,250.1,123.0,3.3499999999999996,4.0,0.8949999999999996,1.0,697.9,328.0,67.46000000000001,0,0.07666666666666666,0,Very Low
123.0,0,0,0.0,206.9,85.0,244.7,78.0,221.5,136.0,7.7,2.0,2.08,3.0,672.6,299.0,65.94,0,0.016666666666666666,0,Very Low
126.0,0,1,27.0,186.2,78.0,189.6,83.0,76.5,139.0,9.6,3.0,2.59,2.0,451.79999999999995,300.0,51.209999999999994,0,0.01,0,Very Low
104.0,0,1,23.0,280.2,136.0,220.5,92.0,136.9,102.0,13.3,3.0,3.59,3.5,636.7,330.0,72.53,0,0.27,0,Low
45.0,0,1,22.0,196.6,84.0,313.2,92.0,163.3,108.0,11.9,3.0,3.21,0.0,672.8,284.0,67.39,0,0.01,0,Very Low
93.0,1,0,0.0,312.0,109.0,129.4,100.0,217.6,74.0,10.5,2.0,2.84,0.0,658.4,283.0,73.82999999999998,1,0.9566666666666667,1,High
63.0,1,1,36.0,199.0,110.0,291.3,111.0,197.6,92.0,11.0,6.0,2.97,1.0,687.3,313.0,67.48,0,0.07,0,Very Low
100.0,0,0,0.0,203.1,96.0,217.0,126.0,180.9,122.0,13.5,2.0,3.65,3.0,600.1,344.0,61.120000000000005,0,0.023333333333333334,0,Very Low
53.0,0,0,0.0,168.8,97.0,220.3,87.0,154.3,113.0,10.9,2.0,2.94,0.0,543.1,297.0,54.37,0,0.0033333333333333335,0,Very Low
92.0,1,0,0.0,173.1,140.0,240.3,105.0,233.2,117.0,9.0,5.0,2.43,1.0,646.4,362.0,60.35,0,0.01,0,Very Low
139.0,0,0,0.0,134.4,106.0,211.3,98.0,193.6,125.0,10.2,2.0,2.75,3.5,538.7,329.0,49.52,1,0.98,1,High
110.0,0,1,40.0,202.6,103.0,118.8,128.0,234.9,98.0,9.0,9.0,2.43,2.0,555.4,329.0,55.11,0,0.08,0,Very Low
110.0,0,0,0.0,74.5,117.0,200.8,98.0,192.2,101.0,9.8,7.0,2.65,3.0,467.3,316.0,38.39,0,0.006666666666666667,0,Very Low
206.5,0,0,0.0,83.6,148.0,120.9,91.0,226.6,110.0,10.7,9.0,2.89,0.0,430.5,349.0,34.69,0,0.043333333333333335,0,Very Low
73.0,0,0,0.0,192.2,86.0,168.6,116.0,139.8,87.0,9.4,6.0,2.54,1.0,499.79999999999995,289.0,53.29,0,0.0,0,Very Low
138.0,0,0,0.0,220.2,89.0,88.3,125.0,195.3,79.0,12.9,5.0,3.48,0.0,503.5,293.0,53.73,0,0.01,0,Very Low
137.0,1,0,0.0,135.1,95.0,134.1,102.0,223.1,81.0,12.3,2.0,3.32,2.0,492.2,278.0,44.41,1,0.9233333333333333,1,High
36.0,0,0,0.0,253.4,77.0,182.4,151.0,275.8,103.0,8.4,2.0,2.27,1.0,710.8,331.0,70.99,0,0.10333333333333333,0,Very Low
85.0,0,0,0.0,225.0,81.0,176.9,63.0,194.3,110.0,7.1,2.0,1.92,3.0,595.9,254.0,62.03,0,0.023333333333333334,0,Very Low
108.0,0,0,0.0,198.5,99.0,267.8,60.0,336.6,75.0,9.4,3.0,2.54,0.0,802.3,234.0,71.655,1,0.8466666666666667,1,High
22.0,0,0,0.0,110.3,107.0,166.5,93.0,202.3,96.0,9.5,5.0,2.57,0.0,478.8,296.0,42.0,0,0.006666666666666667,0,Very Low
107.0,0,1,37.0,60.0,102.0,102.2,80.0,261.8,106.0,11.1,3.0,3.0,0.0,423.2,288.0,30.67,0,0.0033333333333333335,0,Very Low
51.0,0,0,0.0,214.8,94.0,149.7,58.0,283.4,66.0,10.2,5.0,2.75,0.0,647.5,218.0,61.99,0,0.01,0,Very Low
94.0,0,0,0.0,181.8,85.0,202.4,98.0,245.9,97.0,9.2,2.0,2.48,3.5,629.2,280.0,59.18,0,0.023333333333333334,0,Very Low
119.0,0,1,23.0,154.0,114.0,278.0,137.0,228.4,112.0,11.8,4.0,3.19,2.0,660.0,363.0,60.09,0,0.006666666666666667,0,Very Low
33.0,0,1,29.0,157.4,99.0,117.9,80.0,279.2,79.0,13.9,10.5,3.75,3.5,554.3,258.0,49.34,1,0.94,1,High
106.0,0,0,0.0,207.9,91.0,172.0,109.0,191.8,143.0,14.4,7.0,3.89,3.5,570.9,343.0,58.59,0,0.04,0,Very Low
82.0,0,0,0.0,207.0,90.0,232.9,83.0,172.4,108.0,9.1,8.0,2.46,3.0,611.9,281.0,62.74999999999999,0,0.0,0,Very Low
86.0,0,1,41.0,119.0,101.0,230.0,134.0,236.9,58.0,9.5,3.0,2.57,0.0,585.0,293.0,50.44,0,0.006666666666666667,0,Very Low
97.0,1,0,0.0,143.7,117.0,273.0,82.0,178.3,81.0,10.9,3.0,2.94,0.0,594.7,280.0,55.66,0,0.04666666666666667,0,Very Low
106.0,0,1,32.0,165.9,126.0,216.5,93.0,173.1,86.0,14.1,8.0,3.81,3.5,555.4,305.0,54.38999999999999,0,0.17333333333333334,0,Very Low
108.0,0,0,0.0,138.6,122.0,172.3,117.0,231.6,92.0,9.8,3.0,2.65,1.0,541.9,331.0,48.63,0,0.006666666666666667,0,Very Low
114.0,0,0,0.0,84.7,118.0,249.9,86.0,193.4,95.0,14.5,8.0,3.92,1.0,527.6,299.0,44.34,0,0.016666666666666666,0,Very Low
92.0,1,0,0.0,62.6,111.0,180.6,126.0,221.7,80.0,10.4,2.0,2.81,1.0,464.2,317.0,35.97,1,0.92,1,High
59.0,0,0,0.0,155.2,79.0,235.3,123.0,169.4,80.0,8.7,4.0,2.35,1.0,559.5,282.0,53.99999999999999,0,0.006666666666666667,0,Very Low
24.0,0,1,25.0,164.9,110.0,209.3,105.0,231.2,55.0,6.7,9.0,1.81,1.0,605.2,270.0,56.22,0,0.013333333333333334,0,Very Low
151.0,0,0,0.0,134.5,88.0,143.1,112.0,223.9,61.0,15.4,1.0,4.16,1.0,500.6,261.0,45.11,0,0.02666666666666667,0,Very Low
117.0,0,0,0.0,143.3,103.0,211.3,108.0,185.2,96.0,11.5,3.0,3.11,1.0,539.6,307.0,50.65,0,0.0,0,Very Low
78.0,0,0,0.0,168.3,110.0,221.2,73.0,241.0,136.0,12.5,1.0,3.38,1.0,630.5,319.0,58.26,0,0.02666666666666667,0,Very Low
155.0,0,0,0.0,262.4,55.0,194.6,113.0,146.5,85.0,8.3,6.0,2.24,2.0,603.0,253.0,67.74,0,0.006666666666666667,0,Very Low
114.0,0,1,30.0,206.2,79.0,260.0,91.0,291.6,83.0,11.4,6.0,3.08,1.0,757.2,253.0,70.27,0,0.03666666666666667,0,Very Low
114.0,0,1,28.0,225.8,94.0,193.0,117.0,232.4,100.0,8.4,9.0,2.27,3.5,650.8,311.0,65.25999999999999,0,0.013333333333333334,0,Very Low
119.0,0,0,0.0,138.3,89.0,170.5,78.0,263.9,98.0,13.5,6.0,3.65,3.0,571.8,265.0,49.88,0,0.023333333333333334,0,Very Low
64.0,0,1,42.5,94.4,104.0,136.2,101.0,147.4,89.0,4.5,4.0,1.22,0.0,377.6,294.0,34.260000000000005,0,0.03666666666666667,0,Very Low
118.0,1,0,0.0,160.0,123.0,175.4,96.0,184.8,99.0,9.9,3.0,2.67,2.0,519.4,318.0,50.43,0,0.01,0,Very Low
101.0,0,0,0.0,206.6,105.0,224.9,117.0,249.9,100.0,14.6,3.0,3.94,0.0,680.5,322.0,65.49,0,0.02,0,Very Low
117.0,0,0,0.0,134.7,121.0,180.0,83.0,200.9,104.0,7.7,3.0,2.08,1.0,514.7,308.0,47.24,0,0.0,0,Very Low
49.0,0,1,28.0,214.4,78.0,235.2,100.0,206.2,107.0,8.0,10.5,2.16,3.0,655.6,285.0,65.72,0,0.013333333333333334,0,Very Low
139.0,0,0,0.0,192.8,104.0,234.4,96.0,203.2,101.0,13.0,3.0,3.51,3.0,630.2,301.0,61.84,0,0.006666666666666667,0,Very Low
92.0,0,1,28.0,151.1,90.0,194.8,79.0,239.2,114.0,10.0,3.0,2.7,1.0,584.9,283.0,53.01,0,0.0,0,Very Low
83.0,0,0,0.0,221.4,103.0,231.8,103.0,122.5,100.0,9.8,5.0,2.65,3.0,575.2,306.0,62.85,0,0.0033333333333333335,0,Very Low
148.0,1,0,0.0,218.9,88.0,208.0,85.0,203.3,99.0,11.1,4.0,3.0,0.0,629.9,272.0,64.04,0,0.03333333333333333,0,Very Low
144.0,0,1,42.5,189.8,96.0,123.4,67.0,214.2,106.0,6.5,2.0,1.76,2.0,527.2,269.0,52.400000000000006,1,0.67,1,Medium
131.0,0,1,25.0,192.7,85.0,225.9,105.0,254.2,59.0,10.9,6.0,2.94,2.0,672.6,249.0,63.39999999999999,0,0.0033333333333333335,0,Very Low
146.0,1,0,0.0,204.4,135.0,219.1,90.0,222.7,114.0,10.5,6.0,2.84,3.0,645.5,339.0,63.39,0,0.013333333333333334,0,Very Low
143.0,0,0,0.0,172.3,97.0,174.0,108.0,188.2,119.0,13.0,4.0,3.51,2.0,534.3,324.0,52.55,0,0.06,0,Very Low
81.0,0,0,0.0,198.4,93.0,210.9,108.0,193.3,71.0,10.4,6.0,2.81,2.0,602.3,272.0,60.36,0,0.01,0,Very Low
48.0,0,1,37.0,211.7,115.0,159.9,84.0,144.1,80.0,12.2,1.0,3.29,1.0,515.6,279.0,56.06,0,0.0,0,Very Low
86.0,0,1,28.0,221.6,74.0,288.4,100.0,240.3,105.0,9.0,2.0,2.43,1.0,750.0,279.0,72.99000000000001,0,0.03333333333333333,0,Very Low
71.0,0,0,0.0,197.9,108.0,181.5,109.0,281.4,56.0,6.7,5.0,1.81,3.0,660.4,273.0,61.730000000000004,0,0.006666666666666667,0,Very Low
145.0,0,1,24.0,147.5,90.0,175.7,108.0,252.1,102.0,15.6,3.0,4.21,2.0,575.2,300.0,51.349999999999994,0,0.023333333333333334,0,Very Low
137.0,0,0,0.0,206.4,122.0,128.0,102.0,194.5,84.0,8.8,5.0,2.38,2.0,528.4,308.0,54.720000000000006,0,0.0033333333333333335,0,Very Low
137.0,0,0,0.0,205.9,88.0,209.3,86.0,289.9,84.0,14.5,4.0,3.92,2.0,704.2,258.0,65.84,0,0.016666666666666666,0,Very Low
167.0,0,0,0.0,207.6,88.0,132.4,63.0,255.2,98.0,14.1,5.0,3.81,0.0,595.0,249.0,58.019999999999996,0,0.03666666666666667,0,Very Low
89.0,0,0,0.0,303.9,95.0,260.9,114.0,312.1,89.0,5.3,3.0,1.43,1.0,876.8,298.0,87.88,1,0.9733333333333334,1,High
199.0,0,1,34.0,230.6,121.0,219.4,99.0,299.3,94.0,8.0,2.0,2.16,0.0,749.0,314.0,71.32000000000001,0,0.03333333333333333,0,Very Low
132.0,0,0,0.0,99.5,110.0,129.1,80.0,125.1,124.0,9.7,3.0,2.62,0.0,353.6,314.0,33.52,0,0.0,0,Very Low
94.0,0,0,0.0,177.1,112.0,194.0,112.0,146.7,108.0,5.9,4.0,1.59,1.0,517.1,332.0,53.199999999999996,0,0.01,0,Very Low
96.0,0,1,37.0,172.7,93.0,120.1,116.0,216.1,86.0,10.3,5.0,2.78,3.5,508.79999999999995,295.0,49.29,1,0.96,1,High
96.0,0,1,18.0,172.7,86.0,133.4,113.0,259.5,70.0,9.8,3.0,2.65,1.0,565.1,269.0,52.38,0,0.01,0,Very Low
166.0,0,0,0.0,204.2,115.0,179.9,152.0,216.8,109.0,9.5,5.0,2.57,1.0,600.1,376.0,59.76,0,0.013333333333333334,0,Very Low
74.0,0,0,0.0,85.7,83.0,247.7,67.0,142.4,85.0,10.1,5.0,2.73,2.0,475.4,235.0,42.03,0,0.01,0,Very Low
36.0,0,0,0.0,157.6,117.0,184.3,58.0,240.4,99.0,11.9,1.0,3.21,0.0,581.9,274.0,53.28,0,0.03,0,Very Low
113.0,0,0,0.0,215.5,129.0,218.7,117.0,207.1,91.0,6.6,9.0,1.78,3.5,641.2,337.0,64.55000000000001,0,0.02666666666666667,0,Very Low
94.0,0,0,0.0,181.5,98.0,199.9,88.0,287.7,114.0,6.6,5.0,1.78,1.0,668.4,300.0,60.8,0,0.013333333333333334,0,Very Low
67.0,0,0,0.0,171.7,80.0,110.4,81.0,195.4,111.0,11.9,4.0,3.21,2.0,477.1,272.0,47.36,0,0.016666666666666666,0,Very Low
127.0,0,0,0.0,266.6,106.0,264.8,154.5,207.2,119.0,5.9,2.0,1.59,1.0,738.4000000000001,379.5,77.15,1,0.9566666666666667,1,High
121.0,0,0,0.0,170.4,108.0,336.15,68.0,297.0,87.0,11.2,3.0,3.02,0.0,803.55,263.0,70.915,1,0.27,0,Low
158.0,0,0,0.0,158.0,106.0,292.5,114.0,241.1,89.0,9.1,4.0,2.46,1.0,691.5,309.0,62.57,0,0.04,0,Very Low
136.0,0,0,0.0,92.0,117.0,253.6,77.0,214.1,90.0,10.3,10.0,2.78,1.0,559.6,284.0,46.830000000000005,0,0.006666666666666667,0,Very Low
196.0,0,0,0.0,234.0,109.0,249.5,114.0,173.1,70.0,9.1,5.0,2.46,2.0,656.5,293.0,68.78,0,0.02,0,Very Low
113.0,0,0,0.0,272.1,111.0,268.5,118.0,213.8,105.0,8.5,10.0,2.3,1.0,753.6,334.0,78.7,1,0.9933333333333333,1,High
122.0,0,0,0.0,296.4,99.0,214.8,89.0,133.9,107.0,11.4,3.0,3.08,3.5,644.2,295.0,74.68,1,0.7866666666666666,1,High
112.0,0,0,0.0,194.4,101.0,190.3,82.0,183.4,107.0,11.4,2.0,3.08,0.0,567.7,290.0,57.48,0,0.013333333333333334,0,Very Low
206.5,0,0,0.0,227.2,128.0,258.4,92.0,183.5,74.0,8.9,4.0,2.4,3.0,668.5999999999999,294.0,68.84,0,0.2,0,Very Low
62.0,0,0,0.0,248.7,109.0,220.0,118.0,265.7,78.0,13.2,2.0,3.56,1.0,733.7,305.0,72.94,1,0.98,1,High
110.0,0,1,38.0,236.3,102.0,195.9,112.0,183.5,82.0,9.7,6.0,2.62,1.0,615.2,296.0,65.08,0,0.0033333333333333335,0,Very Low
16.0,0,0,0.0,205.6,69.0,169.5,93.0,220.1,64.0,10.9,3.0,2.94,0.0,595.1,226.0,59.26,0,0.04666666666666667,0,Very Low
73.0,0,0,0.0,94.1,136.0,280.3,122.0,205.0,77.0,9.8,4.0,2.65,0.0,579.4,335.0,49.06,0,0.0,0,Very Low
128.0,0,0,0.0,125.2,99.0,205.4,107.0,254.4,111.0,17.35,2.0,4.695,0.0,584.6,317.0,50.19,0,0.04,0,Very Low
39.0,0,0,0.0,60.4,152.0,306.2,120.0,123.9,48.0,12.4,3.0,3.35,1.0,489.59999999999997,320.0,41.879999999999995,0,0.03,0,Very Low
103.0,0,1,28.0,121.0,105.0,270.4,100.0,160.5,76.0,7.7,4.0,2.08,2.0,551.4,281.0,50.769999999999996,0,0.01,0,Very Low
119.0,0,1,29.0,117.8,66.0,256.8,114.0,147.6,76.0,7.6,3.0,2.05,3.0,521.6,256.0,48.5,0,0.006666666666666667,0,Very Low
173.0,0,1,21.0,232.4,96.0,211.9,118.0,273.0,102.0,5.0,5.0,1.35,3.0,717.3,316.0,69.81,0,0.03,0,Very Low
128.0,1,1,32.0,223.5,81.0,188.8,74.0,154.9,101.0,9.4,2.0,2.54,2.0,566.3,256.0,61.019999999999996,1,0.9133333333333333,1,High
86.0,0,0,0.0,176.3,79.0,259.2,97.0,287.4,78.0,6.2,3.0,1.67,0.0,722.5,254.0,64.93,0,0.016666666666666666,0,Very Low
114.0,0,1,32.0,125.2,79.0,177.8,105.0,232.4,89.0,12.9,3.0,3.48,1.0,535.0,273.0,46.85,0,0.016666666666666666,0,Very Low
104.0,0,0,0.0,138.7,107.0,256.9,113.0,234.9,74.0,10.0,3.0,2.7,0.0,629.5999999999999,294.0,55.99,0,0.0033333333333333335,0,Very Low
148.0,0,0,0.0,86.3,134.0,246.6,92.0,251.6,91.0,11.3,4.0,3.05,1.0,583.9,317.0,46.95,0,0.016666666666666666,0,Very Low
129.0,0,0,0.0,207.0,91.0,154.9,121.0,245.1,112.0,13.4,5.0,3.62,3.0,606.9,324.0,59.39,0,0.006666666666666667,0,Very Low
100.0,0,1,30.0,58.8,104.0,219.5,107.0,152.3,118.0,7.1,3.0,1.92,0.0,430.3,329.0,35.51,0,0.023333333333333334,0,Very Low
121.0,0,1,35.0,68.7,95.0,209.2,69.0,197.4,48.0,11.4,4.0,3.08,1.0,474.9,212.0,38.34,0,0.016666666666666666,0,Very Low
143.0,0,1,33.0,239.2,109.0,235.5,112.0,156.3,95.0,9.5,4.0,2.57,1.0,630.7,316.0,67.71,0,0.02666666666666667,0,Very Low
76.0,0,0,0.0,198.3,130.0,217.1,86.0,188.4,96.0,12.5,3.0,3.38,0.0,603.4,312.0,60.64,0,0.0,0,Very Low
158.0,0,0,0.0,205.2,97.0,240.6,77.0,79.7,108.0,14.4,10.5,3.89,0.0,524.8,282.0,58.92,0,0.056666666666666664,0,Very Low
116.0,0,0,0.0,192.1,98.0,312.9,135.0,130.2,94.0,7.9,2.0,2.13,3.0,635.0,327.0,65.12,0,0.016666666666666666,0,Very Low
54.0,0,0,0.0,272.6,83.0,248.7,74.0,197.4,111.0,9.5,2.0,2.57,1.0,718.3,268.0,76.36,1,0.9833333333333333,1,High
86.0,0,0,0.0,128.3,121.0,197.1,93.0,138.4,152.0,12.2,5.0,3.29,3.5,463.4,366.0,44.790000000000006,1,0.9633333333333334,1,High
108.0,0,0,0.0,169.6,99.0,264.1,87.0,206.3,78.0,9.3,4.0,2.51,0.0,639.7,264.0,60.56,0,0.0,0,Very Low
66.0,0,0,0.0,201.3,95.0,152.8,66.0,233.2,101.0,7.5,4.0,2.03,1.0,587.1,262.0,57.7,0,0.0033333333333333335,0,Very Low
151.0,0,1,17.0,214.7,97.0,138.5,90.0,169.1,48.0,8.6,4.0,2.32,1.0,522.2,235.0,55.879999999999995,0,0.006666666666666667,0,Very Low
99.0,0,0,0.0,169.2,70.0,271.5,77.0,170.2,104.0,10.6,2.0,2.86,0.0,610.7,251.0,59.5,0,0.01,0,Very Low
